comparison,metric,direction,delta_positive_is_tfscope_better,ci95_lo,ci95_hi,n,significant
v24_seed42 - deeppbs,pearson_r,higher_better,0.0416,-0.0154,0.0998,20,False
v24_seed42 - deeppbs,cosine,higher_better,0.0063,-0.0274,0.0407,20,False
v24_seed42 - deeppbs,topbase_acc,higher_better,0.0666,0.0089,0.1248,20,True
v24_seed42 - deeppbs,auroc,higher_better,-0.0121,-0.049,0.0272,20,False
v24_seed42 - deeppbs,macroF1,higher_better,0.0014,-0.0582,0.0593,20,False
v24_seed42 - deeppbs,mae,lower_better,0.0172,-0.0042,0.0398,20,False
v24_seed42 - deeppbs,rmse,lower_better,0.0038,-0.0221,0.0316,20,False
v24_seed42 - deeppbs,jsd_bits,lower_better,0.0031,-0.0276,0.0344,20,False
v24_seed42 - deeppbs,kl_bits,lower_better,-0.2164,-0.4048,-0.0357,20,True
v24_seed42 - deeppbs,ic_mae,lower_better,0.1665,0.0582,0.2809,20,True
v24_seed42 - deeppbs,mae_dpbs,lower_better,0.0687,-0.0169,0.1593,20,False
v24_seed42 - deeppbs,rmse_dpbs,lower_better,0.0077,-0.0443,0.0633,20,False
v24_seed42 - deeppbs,covR,higher_better,-0.0133,-0.0625,0.0361,20,False
v24_seed42 - deeppbs,coverage,higher_better,-0.0809,-0.1412,-0.0318,20,True
v24_ens5 - deeppbs,pearson_r,higher_better,0.0388,-0.0232,0.0992,20,False
v24_ens5 - deeppbs,cosine,higher_better,0.0048,-0.0257,0.0324,20,False
v24_ens5 - deeppbs,topbase_acc,higher_better,0.0746,0.0114,0.1371,20,True
v24_ens5 - deeppbs,auroc,higher_better,-0.0163,-0.0544,0.0239,20,False
v24_ens5 - deeppbs,macroF1,higher_better,0.0112,-0.0469,0.0688,20,False
v24_ens5 - deeppbs,mae,lower_better,-0.0136,-0.0326,0.0061,20,False
v24_ens5 - deeppbs,rmse,lower_better,-0.0062,-0.0249,0.0129,20,False
v24_ens5 - deeppbs,jsd_bits,lower_better,-0.0128,-0.0359,0.011,20,False
v24_ens5 - deeppbs,kl_bits,lower_better,-0.0609,-0.172,0.0554,20,False
v24_ens5 - deeppbs,ic_mae,lower_better,-0.0911,-0.1894,0.0195,20,False
v24_ens5 - deeppbs,mae_dpbs,lower_better,-0.0543,-0.1304,0.0242,20,False
v24_ens5 - deeppbs,rmse_dpbs,lower_better,-0.0125,-0.0498,0.0257,20,False
v24_ens5 - deeppbs,covR,higher_better,-0.0081,-0.0662,0.0487,20,False
v24_ens5 - deeppbs,coverage,higher_better,-0.0687,-0.13,-0.0203,20,True
