gene,fam,leaked,r
USF1,bHLH,False,0.823
USF1,bHLH,False,0.823
MATALPHA2,Homeodomain,True,0.419
PBX1,Homeodomain,False,0.927
E2F4,Other,False,0.976
CREB1,bZIP,False,0.849
CREB1,bZIP,False,0.849
TBX3,Other,False,0.843
MYB,Other,False,0.867
MATALPHA2,Homeodomain,True,0.391
PAX5,Other,True,0.572
PBX1,Homeodomain,False,0.94
SMAD3,Other,False,0.235
Myb,Other,False,0.967
Myb,Other,False,0.967
SMAD3,Other,False,0.452
Spi1,ETS,False,0.996
SPI1,ETS,False,0.998
PBX1,Homeodomain,False,0.912
GCN4,bZIP,False,0.83
GCN4,bZIP,False,0.825
Trl,C2H2_short,False,0.943
Trl,C2H2_short,False,0.943
ttk,C2H2_short,False,0.977
ttk,C2H2_short,False,0.976
SRY,Other,True,0.737
exd,Homeodomain,False,0.994
TBX5,Other,False,0.953
TAL1::TCF3,bHLH,False,0.97
TAL1::TCF3,bHLH,False,0.968
GAL4,Other,True,0.834
GAL4,Other,True,0.834
PPARG,Nuclear_Receptor,False,0.907
PPARG,Nuclear_Receptor,False,0.665
PPARG,Nuclear_Receptor,False,0.544
GATA1,Other,False,0.998
GATA1,Other,False,0.998
Gata1,Other,False,0.997
TBX1,Other,False,0.999
NFYB,Other,False,0.682
ZFP57,C2H2_long,False,0.992
CLOCK,bHLH,False,0.982
GATA3,Other,True,0.992
GATA3,Other,True,0.995
GATA3,Other,True,0.996
HNF4A,Nuclear_Receptor,True,0.799
HNF4A,Nuclear_Receptor,True,0.796
HNF4A,Nuclear_Receptor,True,0.793
ARF1,Other,False,0.828
AFT2,Other,False,1.0
AFT2,Other,False,1.0
AFT2,Other,False,1.0
AFT2,Other,False,1.0
ZFP57,C2H2_long,False,0.993
ZFP57,C2H2_long,False,0.993
TBX5,Other,False,0.957
TBX5,Other,False,0.953
STAT6,Other,False,0.384
STAT6,Other,False,0.414
STAT6,Other,False,0.378
STAT6,Other,False,0.991
STAT6,Other,False,0.371
Nkx2-5,Homeodomain,False,0.897
SMAD3,Other,False,0.374
TBX21,Other,False,0.951
TBX21,Other,False,0.951
DUX4,Homeodomain,True,1.0
BZR1,Other,False,0.363
BZR1,Other,False,-2.0
DUX4,Homeodomain,True,0.998
DUX4,Homeodomain,True,0.998
DUX4,Homeodomain,True,1.0
exd,Homeodomain,False,0.998
CREB1,bZIP,False,0.962
CREB1,bZIP,False,0.962
DUX4,Homeodomain,True,0.998
T,Other,False,0.694
TBXT,Other,False,0.938
CEP3,Other,False,1.0
en,Homeodomain,True,0.999
DUX4,Homeodomain,True,1.0
ARF1,Other,False,0.664
SMAD3,Other,False,0.475
ZBTB7A,C2H2_medium,True,0.931
